leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
40964,9,9,204814,
40965,8,9,204818,
40966,9,7,204828,
40967,11,8,204833,
40968,11,9,204836,
40969,10,10,204838,
40970,9,9,204844,
40971,10,9,204850,
40972,10,10,204853,
40973,10,11,204856,
40974,9,12,204858,
40975,8,10,204866,
40976,8,8,204875,
40977,7,9,204877,
40978,6,7,204885,
40979,7,7,204891,
40980,6,8,204893,
40981,8,8,204900,
40982,8,9,204903,
40983,7,10,204905,
40984,6,9,204911,
40985,5,9,204915,
40986,7,6,204928,
40987,9,7,204933,
40988,8,8,204935,
40989,8,8,204940,
40990,7,9,204942,
40991,6,8,204948,
40992,7,7,204956,
40993,7,8,204959,
40994,7,9,204962,
40995,6,10,204964,
40996,6,8,204973,
40997,8,9,204978,
40998,7,10,204980,
40999,10,10,204988,
41000,9,11,204990,
41001,8,11,204994,
41002,7,11,204998,
41003,6,11,205002,
41004,5,10,205008,
41005,6,7,205020,
41006,5,8,205022,
41007,5,8,205027,
41008,4,9,205029,
41009,8,5,205046,
41010,7,6,205048,
41011,8,6,205054,
41012,7,7,205056,
41013,6,7,205060,
41014,8,6,205069,
41015,10,7,205074,
41016,9,8,205076,
41017,9,8,205081,
41018,10,9,205085,
41019,9,10,205087,
41020,8,10,205091,
41021,7,8,205099,
41022,6,7,205105,
41023,9,7,205113,
41024,10,8,205117,
41025,9,9,205119,
41026,8,9,205123,
41027,7,8,205129,
41028,6,8,205133,
41029,6,8,205138,
41030,5,9,205140,
41031,7,6,205153,
41032,7,7,205156,
41033,6,8,205158,
41034,6,7,205165,
41035,5,8,205167,
41036,6,7,205175,
41037,5,8,205177,
41038,6,8,205183,
41039,5,9,205185,
41040,5,9,205190,
41041,4,10,205192,
41042,7,6,205208,
41043,6,7,205210,
41044,6,7,205215,
41045,7,8,205219,
41046,6,9,205221,
41047,6,9,205226,
41048,5,10,205228,
41049,10,7,205244,
41050,10,8,205247,
41051,10,9,205250,
41052,14,10,205257,
41053,14,11,205260,
41054,13,12,205262,
41055,12,11,205268,
41056,11,11,205272,
41057,12,11,205278,
41058,13,12,205282,
41059,12,13,205284,
41060,11,13,205288,
41061,10,12,205294,
41062,9,11,205300,
41063,11,8,205313,
41064,11,9,205316,
41065,10,10,205318,
41066,9,9,205324,
41067,8,9,205328,
41068,8,8,205335,
41069,7,9,205337,
41070,6,8,205343,
41071,5,8,205347,
41072,5,8,205352,
41073,5,9,205355,
41074,4,10,205357,
41075,6,7,205370,
41076,5,8,205372,
41077,5,8,205377,
41078,5,9,205380,
41079,6,10,205384,
41080,5,11,205386,
41081,6,11,205392,
41082,6,12,205395,
41083,6,13,205398,
41084,10,14,205405,
41085,9,15,205407,
41086,8,15,205411,
41087,10,15,205418,
41088,9,16,205420,
41089,9,16,205425,
41090,8,17,205427,
41091,9,16,205435,
41092,8,17,205437,
41093,7,17,205441,
41094,6,15,205449,
41095,5,15,205453,
41096,4,12,205463,
41097,11,8,205483,
41098,10,9,205485,
41099,9,9,205489,
41100,8,9,205493,
41101,10,9,205500,
41102,14,10,205507,
41103,13,11,205509,
41104,12,11,205513,
41105,11,11,205517,
41106,10,11,205521,
41107,9,11,205525,
41108,12,10,205535,
41109,13,11,205539,
41110,12,12,205541,
41111,12,12,205546,
41112,12,13,205549,
41113,11,14,205551,
41114,10,11,205561,
41115,9,11,205565,
41116,9,11,205570,
41117,8,12,205572,
41118,7,10,205580,
41119,7,9,205587,
41120,7,10,205590,
41121,8,11,205594,
41122,9,12,205598,
41123,8,13,205600,
41124,12,13,205609,
41125,11,14,205611,
41126,11,14,205616,
41127,10,15,205618,
41128,10,14,205625,
41129,10,15,205628,
41130,9,16,205630,
41131,8,14,205638,
41132,7,14,205642,
41133,9,12,205653,
41134,8,13,205655,
41135,8,13,205660,
41136,7,14,205662,
41137,6,13,205668,
41138,5,9,205680,
41139,8,9,205688,
41140,9,10,205692,
41141,8,11,205694,
41142,7,11,205698,
41143,7,10,205705,
41144,6,11,205707,
41145,7,10,205715,
41146,6,11,205717,
41147,5,11,205721,
41148,5,10,205728,
41149,4,11,205730,
41150,6,9,205741,
41151,5,10,205743,
41152,5,10,205748,
41153,4,11,205750,
41154,3,10,205756,
41155,11,5,205779,
41156,11,6,205782,
41157,10,7,205784,
41158,11,6,205792,
41159,10,7,205794,
41160,15,7,205804,
41161,15,8,205807,
41162,14,9,205809,
41163,15,8,205817,
41164,14,9,205819,
41165,14,9,205824,
41166,13,10,205826,
41167,12,8,205834,
41168,12,8,205839,
41169,11,9,205841,
41170,10,8,205847,
41171,9,8,205851,
41172,8,6,205859,
41173,9,6,205865,
41174,8,7,205867,
41175,9,7,205873,
41176,12,8,205879,
41177,12,9,205882,
41178,11,10,205884,
41179,10,9,205890,
41180,9,9,205894,
41181,9,9,205899,
41182,8,10,205901,
41183,9,8,205911,
41184,8,9,205913,
41185,11,9,205921,
41186,12,10,205925,
41187,14,11,205930,
41188,13,12,205932,
41189,12,12,205936,
41190,13,12,205942,
41191,12,13,205944,
41192,12,13,205949,
41193,11,14,205951,
41194,10,11,205961,
41195,9,10,205967,
41196,8,10,205971,
41197,7,10,205975,
41198,7,6,205988,
41199,6,7,205990,
41200,8,6,205999,
41201,7,7,206001,
41202,7,7,206006,
41203,7,8,206009,
41204,7,9,206012,
41205,7,10,206015,
41206,6,11,206017,
41207,6,7,206030,
41208,5,8,206032,
41209,7,6,206043,
41210,6,7,206045,
41211,6,7,206050,
41212,5,8,206052,
41213,6,7,206060,
41214,7,8,206064,
41215,6,9,206066,
41216,9,9,206074,
41217,8,10,206076,
41218,12,10,206085,
41219,11,11,206087,
41220,13,11,206094,
41221,12,12,206096,
41222,11,12,206100,
41223,10,12,206104,
41224,10,11,206111,
41225,10,12,206114,
41226,12,13,206119,
41227,11,14,206121,
41228,10,14,206125,
41229,9,14,206129,
41230,8,11,206139,
41231,9,11,206145,
41232,8,12,206147,
41233,7,12,206151,
41234,9,10,206162,
41235,9,11,206165,
41236,8,12,206167,
41237,11,11,206177,
41238,12,12,206181,
41239,11,13,206183,
41240,10,13,206187,
41241,9,12,206193,
41242,12,12,206201,
41243,11,13,206203,
41244,11,13,206208,
41245,11,14,206211,
41246,10,15,206213,
41247,10,13,206222,
41248,10,14,206225,
41249,9,15,206227,
41250,10,13,206237,
41251,11,14,206241,
41252,10,15,206243,
41253,10,15,206248,
41254,9,16,206250,
41255,11,14,206261,
41256,10,15,206263,
41257,9,15,206267,
41258,8,15,206271,
41259,7,12,206281,
41260,6,11,206287,
41261,8,10,206296,
41262,7,11,206298,
41263,6,11,206302,
41264,5,11,206306,
41265,5,8,206317,
41266,4,9,206319,
41267,7,6,206333,
41268,6,7,206335,
41269,7,7,206341,
41270,6,8,206343,
41271,6,8,206348,
41272,6,9,206351,
41273,7,10,206355,
41274,6,11,206357,
41275,5,11,206361,
41276,10,7,206379,
41277,9,8,206381,
41278,8,8,206385,
41279,9,8,206391,
41280,9,9,206394,
41281,8,10,206396,
41282,7,9,206402,
41283,6,8,206408,
41284,10,8,206417,
41285,11,9,206421,
41286,14,10,206427,
41287,13,11,206429,
41288,13,11,206434,
41289,12,12,206436,
41290,13,11,206444,
41291,12,12,206446,
41292,11,12,206450,
41293,12,11,206458,
41294,13,12,206462,
41295,12,13,206464,
41296,12,13,206469,
41297,11,14,206471,
41298,10,12,206479,
41299,10,10,206488,
41300,9,11,206490,
41301,9,9,206499,
41302,10,10,206503,
41303,9,11,206505,
41304,8,11,206509,
41305,7,9,206517,
41306,7,9,206522,
41307,6,10,206524,
41308,5,9,206530,
41309,5,8,206537,
41310,4,9,206539,
41311,10,7,206554,
41312,10,8,206557,
41313,9,9,206559,
41314,8,8,206565,
41315,9,8,206571,
41316,9,9,206574,
41317,10,10,206578,
41318,13,11,206584,
41319,13,12,206587,
41320,12,13,206589,
41321,11,12,206595,
41322,10,12,206599,
41323,11,12,206605,
41324,10,13,206607,
41325,9,13,206611,
41326,8,11,206619,
41327,9,9,206629,
41328,9,10,206632,
41329,10,11,206636,
41330,9,12,206638,
41331,8,12,206642,
41332,9,10,206652,
41333,8,11,206654,
41334,10,11,206661,
41335,10,12,206664,
41336,12,13,206669,
41337,11,14,206671,
41338,11,14,206676,
41339,10,15,206678,
41340,9,14,206684,
41341,9,12,206693,
41342,9,13,206696,
41343,10,14,206700,
41344,9,15,206702,
41345,8,15,206706,
41346,7,12,206716,
41347,7,8,206729,
41348,7,9,206732,
41349,6,10,206734,
41350,6,8,206743,
41351,6,9,206746,
41352,5,10,206748,
41353,5,8,206757,
41354,4,9,206759,
41355,5,8,206767,
41356,5,9,206770,
41357,4,10,206772,
41358,9,9,206784,
41359,8,10,206786,
41360,8,10,206791,
41361,9,11,206795,
41362,8,12,206797,
41363,7,12,206801,
41364,6,10,206809,
41365,5,10,206813,
41366,5,10,206818,
41367,4,11,206820,
41368,3,10,206826,
41369,7,6,206843,
41370,6,7,206845,
41371,6,7,206850,
41372,5,8,206852,
41373,6,7,206860,
41374,6,8,206863,
41375,8,9,206868,
41376,7,10,206870,
41377,7,10,206875,
41378,8,11,206879,
41379,7,12,206881,
41380,6,12,206885,
41381,5,10,206893,
41382,5,8,206902,
41383,5,9,206905,
41384,4,10,206907,
41385,6,7,206920,
41386,6,8,206923,
41387,6,9,206926,
41388,5,10,206928,
41389,9,8,206941,
41390,8,9,206943,
41391,10,9,206950,
41392,9,10,206952,
41393,8,10,206956,
41394,9,10,206962,
41395,8,11,206964,
41396,8,11,206969,
41397,7,12,206971,
41398,7,9,206982,
41399,6,10,206984,
41400,5,9,206990,
41401,4,9,206994,
41402,5,8,207002,
41403,4,9,207004,
41404,4,9,207009,
41405,4,10,207012,
41406,6,11,207017,
41407,7,12,207021,
41408,6,13,207023,
41409,7,13,207029,
41410,8,14,207033,
41411,10,15,207038,
41412,9,16,207040,
41413,8,16,207044,
41414,8,16,207049,
41415,7,17,207051,
41416,8,15,207061,
41417,8,16,207064,
41418,7,17,207066,
41419,6,16,207072,
41420,7,14,207082,
41421,10,15,207088,
41422,9,16,207090,
41423,8,16,207094,
41424,7,16,207098,
41425,7,16,207103,
41426,6,17,207105,
41427,7,15,207115,
41428,8,16,207119,
41429,7,17,207121,
41430,7,17,207126,
41431,7,18,207129,
41432,6,19,207131,
41433,6,16,207142,
41434,5,17,207144,
41435,5,12,207159,
41436,7,13,207164,
41437,6,14,207166,
41438,5,14,207170,
41439,5,14,207175,
41440,8,15,207181,
41441,8,16,207184,
41442,8,17,207187,
41443,7,18,207189,
41444,6,16,207197,
41445,5,16,207201,
41446,8,16,207209,
41447,7,17,207211,
41448,6,17,207215,
41449,7,17,207221,
41450,7,18,207224,
41451,6,19,207226,
41452,5,18,207232,
41453,5,17,207239,
41454,7,18,207244,
41455,6,19,207246,
41456,5,19,207250,
41457,6,19,207256,
41458,5,20,207258,
41459,5,20,207263,
41460,4,21,207265,
41461,4,12,207288,
41462,3,13,207290,
41463,6,7,207310,
41464,6,8,207313,
41465,5,9,207315,
41466,9,8,207326,
41467,9,9,207329,
41468,8,10,207331,
41469,7,9,207337,
41470,7,9,207342,
41471,8,10,207346,
41472,7,11,207348,
41473,6,11,207352,
41474,7,9,207362,
41475,7,10,207365,
41476,6,11,207367,
41477,5,10,207373,
41478,4,9,207379,
41479,5,8,207387,
41480,4,9,207389,
41481,6,9,207396,
41482,5,10,207398,
41483,4,10,207402,
41484,6,10,207409,
41485,5,11,207411,
41486,4,11,207415,
41487,4,11,207420,
41488,3,12,207422,
41489,10,8,207442,
41490,9,9,207444,
41491,9,9,207449,
41492,8,10,207451,
41493,8,9,207458,
41494,7,10,207460,
41495,7,9,207467,
41496,6,10,207469,
41497,5,9,207475,
41498,6,9,207481,
41499,5,10,207483,
41500,6,10,207489,
41501,5,11,207491,
41502,5,11,207496,
41503,10,12,207504,
41504,9,13,207506,
41505,9,13,207511,
41506,9,14,207514,
41507,9,15,207517,
41508,9,16,207520,
41509,8,17,207522,
41510,8,13,207535,
41511,7,14,207537,
41512,6,13,207543,
41513,5,13,207547,
41514,7,13,207554,
41515,6,14,207556,
41516,7,14,207562,
41517,8,15,207566,
41518,9,16,207570,
41519,8,17,207572,
41520,8,17,207577,
41521,7,18,207579,
41522,6,16,207587,
41523,5,15,207593,
41524,4,14,207599,
41525,5,9,207615,
41526,5,10,207618,
41527,4,11,207620,
41528,3,10,207626,
41529,4,9,207634,
41530,4,10,207637,
41531,6,11,207642,
41532,9,12,207648,
41533,9,13,207651,
41534,8,14,207653,
41535,7,13,207659,
41536,6,13,207663,
41537,8,13,207670,
41538,7,14,207672,
41539,6,14,207676,
41540,6,14,207681,
41541,8,15,207686,
41542,7,16,207688,
41543,6,16,207692,
41544,5,16,207696,
41545,6,12,207710,
41546,5,13,207712,
41547,4,13,207716,
41548,3,12,207722,
41549,3,10,207731,
41550,2,11,207733,
41551,11,4,207761,
41552,12,5,207765,
41553,12,6,207768,
41554,14,7,207773,
41555,14,8,207776,
41556,13,9,207778,
41557,14,8,207786,
41558,13,9,207788,
41559,13,9,207793,
41560,12,10,207795,
41561,11,8,207803,
41562,10,6,207811,
41563,10,5,207818,
41564,11,6,207822,
41565,11,7,207825,
41566,10,8,207827,
41567,10,7,207834,
41568,9,8,207836,
41569,8,5,207846,
41570,10,5,207853,
41571,9,6,207855,
41572,8,6,207859,
41573,7,6,207863,
41574,9,5,207872,
41575,11,6,207877,
41576,10,7,207879,
41577,11,7,207885,
41578,10,8,207887,
41579,10,8,207892,
41580,12,9,207897,
41581,13,10,207901,
41582,12,11,207903,
41583,14,11,207910,
41584,13,12,207912,
41585,13,12,207917,
41586,12,13,207919,
41587,11,12,207925,
41588,10,10,207933,
41589,9,10,207937,
41590,8,7,207947,
41591,8,6,207954,
41592,7,7,207956,
41593,7,6,207963,
41594,7,7,207966,
41595,8,8,207970,
41596,11,9,207976,
41597,11,10,207979,
41598,10,11,207981,
41599,12,10,207990,
41600,11,11,207992,
41601,10,11,207996,
41602,11,11,208002,
41603,10,12,208004,
41604,9,12,208008,
41605,8,10,208016,
41606,7,10,208020,
41607,6,9,208026,
41608,8,5,208041,
41609,7,6,208043,
41610,7,6,208048,
41611,6,7,208050,
41612,8,6,208059,
41613,7,7,208061,
41614,9,7,208068,
41615,8,8,208070,
41616,9,8,208076,
41617,8,9,208078,
41618,7,9,208082,
41619,6,8,208088,
41620,6,7,208095,
41621,6,8,208098,
41622,6,9,208101,
41623,7,10,208105,
41624,6,11,208107,
41625,5,11,208111,
41626,9,5,208132,
41627,8,6,208134,
41628,7,6,208138,
41629,7,6,208143,
41630,8,7,208147,
41631,7,8,208149,
41632,9,8,208156,
41633,8,9,208158,
41634,7,9,208162,
41635,6,9,208166,
41636,8,6,208179,
41637,7,7,208181,
41638,6,7,208185,
41639,6,7,208190,
41640,5,8,208192,
41641,7,6,208203,
41642,7,7,208206,
41643,6,8,208208,
41644,6,7,208215,
41645,5,8,208217,
41646,9,7,208228,
41647,9,8,208231,
41648,9,9,208234,
41649,8,10,208236,
41650,9,8,208246,
41651,8,9,208248,
41652,8,9,208253,
41653,7,10,208255,
41654,6,8,208263,
41655,6,8,208268,
41656,6,9,208271,
41657,5,10,208273,
41658,6,8,208283,
41659,5,9,208285,
41660,4,9,208289,
41661,10,5,208308,
41662,10,6,208311,
41663,10,7,208314,
41664,9,8,208316,
41665,11,6,208327,
41666,10,7,208329,
41667,9,7,208333,
41668,12,7,208341,
41669,11,8,208343,
41670,10,8,208347,
41671,9,8,208351,
41672,8,8,208355,
41673,8,6,208364,
41674,8,7,208367,
41675,9,8,208371,
41676,12,9,208377,
41677,11,10,208379,
41678,10,10,208383,
41679,9,10,208387,
41680,12,10,208395,
41681,12,11,208398,
41682,13,12,208402,
41683,12,13,208404,
41684,11,13,208408,
41685,10,11,208416,
41686,9,11,208420,
41687,8,11,208424,
41688,7,9,208432,
41689,8,6,208444,
41690,10,7,208449,
41691,10,8,208452,
41692,9,9,208454,
41693,8,8,208460,
41694,8,8,208465,
41695,7,9,208467,
41696,7,7,208476,
41697,6,8,208478,
41698,8,6,208489,
41699,8,7,208492,
41700,9,8,208496,
41701,11,9,208501,
41702,10,10,208503,
41703,9,10,208507,
41704,10,10,208513,
41705,10,11,208516,
41706,9,12,208518,
41707,8,11,208524,
41708,8,9,208533,
41709,12,10,208540,
41710,11,11,208542,
41711,10,11,208546,
41712,9,11,208550,
41713,8,11,208554,
41714,7,11,208558,
41715,8,7,208572,
41716,7,8,208574,
41717,6,8,208578,
41718,7,7,208586,
41719,7,8,208589,
41720,7,9,208592,
41721,6,10,208594,
41722,7,8,208604,
41723,7,9,208607,
41724,7,10,208610,
41725,8,11,208614,
41726,8,12,208617,
41727,8,13,208620,
41728,7,14,208622,
41729,6,12,208630,
41730,5,9,208640,
41731,7,6,208653,
41732,6,7,208655,
41733,6,7,208660,
41734,6,8,208663,
41735,7,9,208667,
41736,7,10,208670,
41737,9,11,208675,
41738,8,12,208677,
41739,7,12,208681,
41740,6,12,208685,
41741,5,10,208693,
41742,6,7,208705,
41743,6,8,208708,
41744,7,9,208712,
41745,7,10,208715,
41746,6,11,208717,
41747,7,10,208725,
41748,6,11,208727,
41749,6,11,208732,
41750,6,12,208735,
41751,5,13,208737,
41752,7,8,208754,
41753,6,9,208756,
41754,6,9,208761,
41755,5,10,208763,
41756,6,9,208771,
41757,6,10,208774,
41758,6,11,208777,
41759,6,12,208780,
41760,5,13,208782,
41761,4,10,208792,
41762,8,6,208809,
41763,7,7,208811,
41764,7,7,208816,
41765,7,8,208819,
41766,8,9,208823,
41767,8,10,208826,
41768,9,11,208830,
41769,10,12,208834,
41770,11,13,208838,
41771,10,14,208840,
41772,10,14,208845,
41773,10,15,208848,
41774,9,16,208850,
41775,11,13,208863,
41776,11,14,208866,
41777,10,15,208868,
41778,9,14,208874,
41779,8,14,208878,
41780,7,12,208886,
41781,9,10,208897,
41782,13,11,208904,
41783,12,12,208906,
41784,11,12,208910,
41785,10,12,208914,
41786,9,12,208918,
41787,8,12,208922,
41788,7,11,208928,
41789,7,11,208933,
41790,7,12,208936,
41791,7,13,208939,
41792,8,14,208943,
41793,8,15,208946,
41794,8,16,208949,
41795,8,17,208952,
41796,7,18,208954,
41797,6,15,208964,
41798,9,7,208988,
41799,8,8,208990,
41800,9,8,208996,
41801,8,9,208998,
41802,8,9,209003,
41803,7,10,209005,
41804,8,8,209015,
41805,7,9,209017,
41806,8,9,209023,
41807,8,10,209026,
41808,7,11,209028,
41809,6,10,209034,
41810,7,8,209044,
41811,7,9,209047,
41812,7,10,209050,
41813,6,11,209052,
41814,8,9,209063,
41815,7,10,209065,
41816,8,10,209071,
41817,9,11,209075,
41818,8,12,209077,
41819,7,12,209081,
41820,9,11,209090,
41821,8,12,209092,
41822,8,12,209097,
41823,10,13,209102,
41824,9,14,209104,
41825,8,14,209108,
41826,11,14,209116,
41827,10,15,209118,
41828,9,15,209122,
41829,8,15,209126,
41830,8,15,209131,
41831,7,16,209133,
41832,6,12,209145,
41833,5,10,209153,
41834,6,7,209165,
41835,8,8,209170,
41836,7,9,209172,
41837,7,9,209177,
41838,7,10,209180,
41839,11,11,209187,
41840,12,12,209191,
41841,11,13,209193,
41842,12,13,209199,
41843,11,14,209201,
41844,10,14,209205,
41845,13,12,209217,
41846,12,13,209219,
41847,12,13,209224,
41848,11,14,209226,
41849,10,13,209232,
41850,11,13,209238,
41851,11,14,209241,
41852,10,15,209243,
41853,9,14,209249,
41854,8,12,209257,
41855,8,12,209262,
41856,9,13,209266,
41857,8,14,209268,
41858,11,14,209276,
41859,10,15,209278,
41860,10,15,209283,
41861,9,16,209285,
41862,8,15,209291,
41863,8,15,209296,
41864,9,16,209300,
41865,8,17,209302,
41866,7,17,209306,
41867,6,12,209320,
41868,5,9,209330,
41869,5,8,209337,
41870,9,9,209344,
41871,8,10,209346,
41872,7,10,209350,
41873,7,10,209355,
41874,7,11,209358,
41875,8,12,209362,
41876,9,13,209366,
41877,8,14,209368,
41878,7,14,209372,
41879,6,13,209378,
41880,5,10,209388,
41881,4,10,209392,
41882,6,7,209405,
41883,5,8,209407,
41884,9,8,209416,
41885,9,9,209419,
41886,8,10,209421,
41887,7,9,209427,
41888,6,9,209431,
41889,6,9,209436,
41890,5,10,209438,
41891,4,9,209444,
41892,5,8,209452,
41893,4,9,209454,
41894,5,9,209460,
41895,5,10,209463,
41896,5,11,209466,
41897,4,12,209468,
41898,4,10,209477,
41899,4,11,209480,
41900,4,12,209483,
41901,4,13,209486,
41902,3,14,209488,
41903,9,5,209517,
41904,11,6,209522,
41905,10,7,209524,
41906,9,7,209528,
41907,8,7,209532,
41908,8,6,209539,
41909,9,7,209543,
41910,8,8,209545,
41911,8,8,209550,
41912,7,9,209552,
41913,7,6,209563,
41914,15,7,209574,
41915,17,8,209579,
41916,16,9,209581,
41917,16,9,209586,
41918,15,10,209588,
41919,14,9,209594,
41920,14,8,209601,
41921,13,9,209603,
41922,13,8,209610,
41923,14,9,209614,
41924,14,10,209617,
41925,13,11,209619,
41926,14,10,209627,
41927,14,11,209630,
41928,13,12,209632,
41929,14,11,209640,
41930,13,12,209642,
41931,12,12,209646,
41932,13,8,209660,
41933,14,9,209664,
41934,15,10,209668,
41935,14,11,209670,
41936,13,11,209674,
41937,12,10,209680,
41938,12,9,209687,
41939,14,10,209692,
41940,14,11,209695,
41941,13,12,209697,
41942,12,11,209703,
41943,12,11,209708,
41944,12,12,209711,
41945,12,13,209714,
41946,11,14,209716,
41947,11,8,209733,
41948,12,9,209737,
41949,11,10,209739,
41950,15,10,209748,
41951,14,11,209750,
41952,14,11,209755,
41953,13,12,209757,
41954,12,11,209763,
41955,11,11,209767,
41956,13,11,209774,
41957,12,12,209776,
41958,12,12,209781,
41959,11,13,209783,
41960,10,12,209789,
41961,10,8,209802,
41962,16,9,209811,
41963,15,10,209813,
41964,14,10,209817,
41965,14,10,209822,
41966,14,11,209825,
41967,13,12,209827,
41968,13,10,209836,
41969,12,11,209838,
41970,11,10,209844,
41971,11,10,209849,
41972,10,11,209851,
41973,10,10,209858,
41974,12,11,209863,
41975,11,12,209865,
41976,10,12,209869,
41977,9,12,209873,
41978,8,8,209885,
41979,7,8,209889,
41980,8,8,209895,
41981,7,9,209897,
41982,6,9,209901,
41983,7,6,209913,
41984,9,7,209918,
41985,9,8,209921,
41986,10,9,209925,
41987,9,10,209927,
41988,8,10,209931,
41989,9,8,209941,
41990,8,9,209943,
41991,10,9,209950,
41992,10,10,209953,
41993,11,11,209957,
41994,10,12,209959,
41995,11,12,209965,
41996,11,13,209968,
41997,11,14,209971,
41998,10,15,209973,
41999,12,13,209984,
42000,11,14,209986,
42001,11,14,209991,
42002,10,15,209993,
42003,9,14,209999,
42004,9,10,210012,
42005,11,11,210017,
42006,13,12,210022,
42007,12,13,210024,
42008,11,13,210028,
42009,12,13,210034,
42010,11,14,210036,
42011,10,14,210040,
42012,9,12,210048,
42013,11,12,210055,
42014,12,13,210059,
42015,11,14,210061,
42016,10,14,210065,
42017,9,13,210071,
42018,8,13,210075,
42019,9,10,210087,
42020,8,11,210089,
42021,9,11,210095,
42022,11,12,210100,
42023,11,13,210103,
42024,11,14,210106,
42025,10,15,210108,
42026,12,13,210119,
42027,11,14,210121,
42028,11,14,210126,
42029,10,15,210128,
42030,9,14,210134,
42031,11,13,210143,
42032,10,14,210145,
42033,9,14,210149,
42034,9,14,210154,
42035,8,15,210156,
42036,7,12,210166,
42037,6,8,210178,
42038,7,7,210186,
42039,7,8,210189,
42040,6,9,210191,
42041,5,8,210197,
42042,7,6,210208,
42043,6,7,210210,
42044,6,7,210215,
42045,9,8,210221,
42046,8,9,210223,
42047,8,9,210228,
42048,8,10,210231,
42049,7,11,210233,
42050,9,9,210244,
42051,9,10,210247,
42052,8,11,210249,
42053,7,10,210255,
42054,7,10,210260,
42055,7,11,210263,
42056,7,12,210266,
42057,7,13,210269,
42058,9,14,210274,
42059,9,15,210277,
42060,8,16,210279,
42061,7,15,210285,
42062,6,15,210289,
42063,6,9,210306,
42064,5,10,210308,
42065,8,7,210322,
42066,7,8,210324,
42067,7,8,210329,
42068,7,9,210332,
42069,8,10,210336,
42070,8,11,210339,
42071,7,12,210341,
42072,8,11,210349,
42073,7,12,210351,
42074,8,12,210357,
42075,7,13,210359,
42076,9,13,210366,
42077,8,14,210368,
42078,8,14,210373,
42079,8,15,210376,
42080,9,16,210380,
42081,8,17,210382,
42082,8,17,210387,
42083,7,18,210389,
42084,8,14,210403,
42085,7,15,210405,
42086,7,15,210410,
42087,6,16,210412,
42088,5,8,210432,
42089,5,8,210437,
42090,5,9,210440,
42091,4,10,210442,
42092,9,6,210460,
42093,8,7,210462,
42094,7,7,210466,
42095,6,7,210470,
42096,7,7,210476,
42097,7,8,210479,
42098,7,9,210482,
42099,7,10,210485,
42100,8,11,210489,
42101,11,12,210495,
42102,12,13,210499,
42103,11,14,210501,
42104,10,14,210505,
42105,11,13,210513,
42106,10,14,210515,
42107,11,14,210521,
42108,10,15,210523,
42109,9,15,210527,
42110,8,13,210535,
42111,7,13,210539,
42112,6,12,210545,
42113,5,8,210557,
42114,6,7,210565,
42115,5,8,210567,
42116,5,8,210572,
42117,5,9,210575,
42118,4,10,210577,
42119,6,7,210590,
42120,6,8,210593,
42121,5,9,210595,
42122,9,8,210606,
42123,8,9,210608,
42124,7,9,210612,
42125,6,9,210616,
42126,5,9,210620,
42127,6,9,210626,
42128,8,10,210631,
42129,8,11,210634,
42130,9,12,210638,
42131,8,13,210640,
42132,7,13,210644,
42133,6,11,210652,
42134,7,11,210658,
42135,6,12,210660,
42136,5,12,210664,
42137,4,10,210672,
42138,5,8,210682,
42139,4,9,210684,
42140,5,9,210690,
42141,7,10,210695,
42142,7,11,210698,
42143,6,12,210700,
42144,5,11,210706,
42145,5,11,210711,
42146,4,12,210713,
42147,3,10,210721,
42148,7,6,210738,
42149,7,7,210741,
42150,6,8,210743,
42151,6,7,210750,
42152,5,8,210752,
42153,6,7,210760,
42154,6,8,210763,
42155,7,9,210767,
42156,7,10,210770,
42157,8,11,210774,
42158,8,12,210777,
42159,7,13,210779,
42160,7,12,210786,
42161,6,13,210788,
42162,6,10,210799,
42163,7,11,210803,
42164,10,12,210809,
42165,11,13,210813,
42166,11,14,210816,
42167,10,15,210818,
42168,11,14,210826,
42169,10,15,210828,
42170,9,15,210832,
42171,9,13,210841,
42172,8,14,210843,
42173,8,13,210850,
42174,7,14,210852,
42175,6,13,210858,
42176,5,12,210864,
42177,5,8,210877,
42178,5,9,210880,
42179,7,10,210885,
42180,6,11,210887,
42181,6,11,210892,
42182,5,12,210894,
42183,5,11,210901,
42184,4,12,210903,
42185,6,7,210920,
42186,7,8,210924,
42187,9,9,210929,
42188,10,10,210933,
42189,9,11,210935,
42190,8,11,210939,
42191,7,10,210945,
42192,6,10,210949,
42193,5,9,210955,
42194,6,8,210963,
42195,6,9,210966,
42196,8,10,210971,
42197,8,11,210974,
42198,7,12,210976,
42199,6,11,210982,
42200,5,11,210986,
42201,4,9,210994,
42202,6,8,211003,
42203,5,9,211005,
42204,5,9,211010,
42205,4,10,211012,
42206,4,9,211019,
42207,5,10,211023,
42208,4,11,211025,
42209,7,11,211033,
42210,7,12,211036,
42211,8,13,211040,
42212,7,14,211042,
42213,9,14,211049,
42214,8,15,211051,
42215,8,15,211056,
42216,9,16,211060,
42217,8,17,211062,
42218,8,17,211067,
42219,7,18,211069,
42220,9,15,211082,
42221,9,16,211085,
42222,8,17,211087,
42223,8,16,211094,
42224,7,17,211096,
42225,6,16,211102,
42226,5,12,211114,
42227,4,12,211118,
42228,3,12,211122,
42229,7,7,211141,
42230,8,8,211145,
42231,7,9,211147,
42232,6,9,211151,
