4.788200000000000000e+04,7.150000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.789000000000000000e+04,6.200000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.789500000000000000e+04,6.050000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.789700000000000000e+04,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.790500000000000000e+04,6.050000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.790700000000000000e+04,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.791100000000000000e+04,5.950000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.791800000000000000e+04,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.792000000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.793100000000000000e+04,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.793300000000000000e+04,5.770000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.793800000000000000e+04,5.770000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.794100000000000000e+04,6.090000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.794400000000000000e+04,6.410000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.794700000000000000e+04,6.860000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.794900000000000000e+04,6.980000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.796400000000000000e+04,6.100000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.796700000000000000e+04,6.420000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.796900000000000000e+04,6.550000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.797500000000000000e+04,6.030000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.798300000000000000e+04,6.910000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.798500000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.799000000000000000e+04,7.010000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.799200000000000000e+04,7.140000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.799900000000000000e+04,6.820000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.800100000000000000e+04,6.940000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.800800000000000000e+04,6.630000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.801100000000000000e+04,6.960000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.801600000000000000e+04,7.810000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.801900000000000000e+04,8.130000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.802200000000000000e+04,8.580000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.802600000000000000e+04,9.130000000000000000e+02,5.200000000000000000e+01,5.200000000000000000e+01
4.802800000000000000e+04,9.220000000000000000e+02,5.200000000000000000e+01,5.200000000000000000e+01
4.803200000000000000e+04,9.030000000000000000e+02,5.100000000000000000e+01,5.100000000000000000e+01
4.804300000000000000e+04,7.940000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.804500000000000000e+04,8.060000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.805200000000000000e+04,7.880000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.805400000000000000e+04,7.890000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.807900000000000000e+04,5.270000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.808100000000000000e+04,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.808600000000000000e+04,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.809000000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.809200000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.809600000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.810700000000000000e+04,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.811000000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.811200000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.812200000000000000e+04,6.570000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.812400000000000000e+04,6.690000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.812800000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.813500000000000000e+04,6.880000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.814000000000000000e+04,7.750000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.814200000000000000e+04,7.840000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.814600000000000000e+04,7.650000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.815100000000000000e+04,7.650000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.815300000000000000e+04,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.816100000000000000e+04,6.820000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.816500000000000000e+04,6.440000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.817100000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.817800000000000000e+04,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.818000000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.819100000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.819400000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.819600000000000000e+04,5.950000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.820300000000000000e+04,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.820800000000000000e+04,6.490000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.821000000000000000e+04,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.821800000000000000e+04,7.350000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.822000000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.822400000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.823000000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.823400000000000000e+04,8.130000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.823700000000000000e+04,8.450000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.823900000000000000e+04,8.570000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.824600000000000000e+04,8.390000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.824800000000000000e+04,8.400000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.825600000000000000e+04,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.826300000000000000e+04,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.826500000000000000e+04,7.040000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.827300000000000000e+04,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.828300000000000000e+04,5.770000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.828500000000000000e+04,5.890000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.829000000000000000e+04,6.030000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.829300000000000000e+04,6.360000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.829500000000000000e+04,6.370000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.831400000000000000e+04,6.250000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.831600000000000000e+04,6.370000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.832000000000000000e+04,6.060000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.832400000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.833400000000000000e+04,6.990000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.833700000000000000e+04,7.430000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.834100000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.834300000000000000e+04,8.090000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.834700000000000000e+04,7.840000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.835600000000000000e+04,7.080000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.836000000000000000e+04,7.760000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.836300000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.836500000000000000e+04,8.170000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.837200000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.837400000000000000e+04,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.838500000000000000e+04,6.890000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.838700000000000000e+04,7.010000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.839300000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.839700000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.840200000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.840400000000000000e+04,6.130000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.841400000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.841700000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.841900000000000000e+04,6.130000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.842500000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.843300000000000000e+04,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.843500000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.844000000000000000e+04,5.890000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.844400000000000000e+04,6.420000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.844600000000000000e+04,6.540000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.845100000000000000e+04,6.680000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.845400000000000000e+04,7.140000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.845600000000000000e+04,7.150000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.847400000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.847600000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.848200000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.848500000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.848800000000000000e+04,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.849000000000000000e+04,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.849800000000000000e+04,5.930000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.850600000000000000e+04,5.950000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.850800000000000000e+04,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.851300000000000000e+04,6.210000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.851600000000000000e+04,6.540000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.851800000000000000e+04,6.550000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.853100000000000000e+04,5.800000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.853500000000000000e+04,6.440000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.853700000000000000e+04,6.570000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.854100000000000000e+04,6.240000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.854800000000000000e+04,6.060000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.855100000000000000e+04,6.390000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.855300000000000000e+04,6.400000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.856200000000000000e+04,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.856500000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.856700000000000000e+04,6.000000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.859700000000000000e+04,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.859900000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.860300000000000000e+04,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.860700000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.861400000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.861600000000000000e+04,5.950000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.862000000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.862400000000000000e+04,5.570000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.863200000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.863600000000000000e+04,5.810000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.863800000000000000e+04,5.930000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.864200000000000000e+04,5.750000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.865200000000000000e+04,6.120000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.865700000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.866000000000000000e+04,7.460000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.866400000000000000e+04,7.990000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.866600000000000000e+04,8.110000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.867000000000000000e+04,7.930000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.867900000000000000e+04,6.990000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.868100000000000000e+04,7.080000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.868700000000000000e+04,6.570000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.869500000000000000e+04,6.440000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.870100000000000000e+04,7.650000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.870300000000000000e+04,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.870800000000000000e+04,7.910000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.871000000000000000e+04,7.920000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.871800000000000000e+04,7.760000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.872100000000000000e+04,8.090000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.872300000000000000e+04,8.100000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.872900000000000000e+04,7.520000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.873600000000000000e+04,7.080000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.873900000000000000e+04,7.530000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.874200000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.874400000000000000e+04,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.875600000000000000e+04,6.370000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.876200000000000000e+04,5.740000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.876700000000000000e+04,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.876900000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.878200000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.878500000000000000e+04,5.610000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.878700000000000000e+04,5.620000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.879500000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.879700000000000000e+04,5.610000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.880100000000000000e+04,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.880900000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.881200000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.881400000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.882200000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.882400000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.882800000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.884200000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.884400000000000000e+04,5.290000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.885000000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.885700000000000000e+04,7.010000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.886000000000000000e+04,7.470000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.886300000000000000e+04,7.800000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.886600000000000000e+04,8.130000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.886800000000000000e+04,8.140000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.888200000000000000e+04,7.850000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.888400000000000000e+04,7.980000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.888900000000000000e+04,7.980000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.889100000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.889700000000000000e+04,7.600000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.890200000000000000e+04,7.440000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.890600000000000000e+04,8.090000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.890800000000000000e+04,8.100000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.891300000000000000e+04,8.080000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.891500000000000000e+04,8.170000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.893000000000000000e+04,7.460000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.893200000000000000e+04,7.470000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.893900000000000000e+04,7.970000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.894100000000000000e+04,8.090000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.894600000000000000e+04,8.230000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.894800000000000000e+04,8.240000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.895400000000000000e+04,7.530000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.896100000000000000e+04,7.090000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.896300000000000000e+04,7.220000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.897100000000000000e+04,6.380000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.897500000000000000e+04,6.070000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.898400000000000000e+04,6.250000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.898600000000000000e+04,6.370000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.899100000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.899400000000000000e+04,6.840000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.899700000000000000e+04,7.170000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.900100000000000000e+04,7.830000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.900300000000000000e+04,7.950000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.901000000000000000e+04,8.480000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.901200000000000000e+04,8.610000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
4.901600000000000000e+04,8.410000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.902200000000000000e+04,8.750000000000000000e+02,5.000000000000000000e+01,5.000000000000000000e+01
4.902400000000000000e+04,8.870000000000000000e+02,5.100000000000000000e+01,5.100000000000000000e+01
4.902900000000000000e+04,9.010000000000000000e+02,5.200000000000000000e+01,5.200000000000000000e+01
4.903100000000000000e+04,9.020000000000000000e+02,5.300000000000000000e+01,5.300000000000000000e+01
4.905000000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.905400000000000000e+04,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.905800000000000000e+04,7.210000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.906100000000000000e+04,7.660000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.906400000000000000e+04,7.980000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.906700000000000000e+04,8.300000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.906900000000000000e+04,8.420000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.908100000000000000e+04,7.800000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.908300000000000000e+04,7.920000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.909000000000000000e+04,8.450000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.909200000000000000e+04,8.580000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.909600000000000000e+04,8.380000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.910000000000000000e+04,8.200000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.911000000000000000e+04,6.440000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.912600000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.912900000000000000e+04,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.913500000000000000e+04,7.460000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.913800000000000000e+04,7.790000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.914100000000000000e+04,8.120000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.914300000000000000e+04,8.130000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.915100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.915500000000000000e+04,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.916100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.916300000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.916700000000000000e+04,7.020000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.917700000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.918100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.918700000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.919000000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.919200000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.919800000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.921100000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.921300000000000000e+04,5.930000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.921700000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.922200000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.922500000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.923000000000000000e+04,6.890000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.923400000000000000e+04,7.530000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.923600000000000000e+04,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.924300000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.924500000000000000e+04,8.170000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.924900000000000000e+04,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.925300000000000000e+04,7.780000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.926300000000000000e+04,7.350000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.926500000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.926900000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.927600000000000000e+04,6.810000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.927900000000000000e+04,7.130000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.928300000000000000e+04,7.910000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.928700000000000000e+04,8.440000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.928900000000000000e+04,8.560000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.929400000000000000e+04,8.700000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.929600000000000000e+04,8.710000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.930400000000000000e+04,7.540000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.932100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.932300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.933200000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.933400000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
