leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
8538,8,9,42683,
8539,7,10,42685,
8540,6,10,42689,
8541,5,10,42693,
8542,4,7,42703,
8543,5,6,42711,
8544,4,7,42713,
8545,4,7,42718,
8546,3,8,42720,
8547,10,3,42742,
8548,9,4,42744,
8549,12,4,42752,
8550,14,5,42757,
8551,13,6,42759,
8552,12,6,42763,
8553,14,6,42770,
8554,13,7,42772,
8555,13,7,42777,
8556,12,8,42779,
8557,13,7,42787,
8558,12,8,42789,
8559,11,8,42793,
8560,10,5,42803,
8561,10,5,42808,
8562,9,6,42810,
8563,8,5,42816,
8564,8,4,42823,
8565,7,5,42825,
8566,7,4,42832,
8567,9,5,42837,
8568,11,6,42842,
8569,10,7,42844,
8570,11,7,42850,
8571,10,8,42852,
8572,9,8,42856,
8573,9,7,42863,
8574,9,8,42866,
8575,9,9,42869,
8576,9,10,42872,
8577,8,11,42874,
8578,8,6,42889,
8579,8,7,42892,
8580,8,8,42895,
8581,8,9,42898,
8582,7,10,42900,
8583,6,6,42912,
8584,10,4,42925,
8585,10,5,42928,
8586,10,6,42931,
8587,9,7,42933,
8588,8,5,42941,
8589,7,5,42945,
8590,9,5,42952,
8591,10,6,42956,
8592,9,7,42958,
8593,8,7,42962,
8594,7,6,42968,
8595,6,6,42972,
8596,6,5,42979,
8597,5,6,42981,
8598,7,4,42992,
8599,6,5,42994,
8600,7,5,43000,
8601,7,6,43003,
8602,6,7,43005,
8603,6,6,43012,
8604,5,7,43014,
8605,9,5,43027,
8606,8,6,43029,
8607,13,6,43039,
8608,12,7,43041,
8609,11,7,43045,
8610,12,7,43051,
8611,11,8,43053,
8612,10,8,43057,
8613,9,7,43063,
8614,8,7,43067,
8615,9,7,43073,
8616,8,8,43075,
8617,8,8,43080,
8618,7,9,43082,
8619,6,6,43092,
8620,6,6,43097,
8621,5,7,43099,
8622,6,6,43107,
8623,9,7,43113,
8624,9,8,43116,
8625,8,9,43118,
8626,7,8,43124,
8627,6,8,43128,
8628,6,8,43133,
8629,8,9,43138,
8630,7,10,43140,
8631,6,10,43144,
8632,6,10,43149,
8633,5,11,43151,
8634,4,7,43163,
8635,10,4,43180,
8636,9,5,43182,
8637,8,5,43186,
8638,7,5,43190,
8639,7,5,43195,
8640,6,6,43197,
8641,6,5,43204,
8642,5,6,43206,
8643,6,5,43214,
8644,7,6,43218,
8645,6,7,43220,
8646,5,7,43224,
8647,9,6,43235,
8648,9,7,43238,
8649,8,8,43240,
8650,8,7,43247,
8651,10,8,43252,
8652,9,9,43254,
8653,8,9,43258,
8654,7,9,43262,
8655,6,7,43270,
8656,8,7,43277,
8657,9,8,43281,
8658,11,9,43286,
8659,10,10,43288,
8660,9,10,43292,
8661,9,10,43297,
8662,9,11,43300,
8663,8,12,43302,
8664,7,9,43312,
8665,7,8,43319,
8666,7,9,43322,
8667,6,10,43324,
8668,8,8,43335,
8669,7,9,43337,
8670,7,9,43342,
8671,6,10,43344,
8672,5,9,43350,
8673,6,7,43360,
8674,6,8,43363,
8675,5,9,43365,
8676,4,8,43371,
8677,7,5,43385,
8678,6,6,43387,
8679,5,6,43391,
8680,5,6,43396,
8681,4,7,43398,
8682,6,6,43407,
8683,8,7,43412,
8684,8,8,43415,
8685,10,9,43420,
8686,10,10,43423,
8687,9,11,43425,
8688,8,10,43431,
8689,8,10,43436,
8690,7,11,43438,
8691,7,8,43449,
8692,9,9,43454,
8693,8,10,43456,
8694,10,10,43463,
8695,9,11,43465,
8696,8,11,43469,
8697,8,11,43474,
8698,8,12,43477,
8699,7,13,43479,
8700,8,10,43491,
8701,9,11,43495,
8702,8,12,43497,
8703,7,12,43501,
8704,6,11,43507,
8705,7,8,43519,
8706,7,9,43522,
8707,7,10,43525,
8708,8,11,43529,
8709,7,12,43531,
8710,6,12,43535,
8711,5,9,43545,
8712,6,7,43555,
8713,6,8,43558,
8714,5,9,43560,
8715,7,8,43569,
8716,6,9,43571,
8717,5,9,43575,
8718,7,9,43582,
8719,6,10,43584,
8720,5,10,43588,
8721,4,10,43592,
8722,5,7,43604,
8723,4,8,43606,
8724,4,8,43611,
8725,3,9,43613,
8726,10,4,43635,
8727,12,5,43640,
8728,11,6,43642,
8729,11,6,43647,
8730,10,7,43649,
8731,9,6,43655,
8732,8,5,43661,
8733,7,5,43665,
8734,8,5,43671,
8735,8,6,43674,
8736,9,7,43678,
8737,8,8,43680,
8738,8,8,43685,
8739,7,9,43687,
8740,7,6,43698,
8741,6,7,43700,
8742,6,5,43709,
8743,6,6,43712,
8744,6,7,43715,
8745,7,8,43719,
8746,6,9,43721,
8747,5,9,43725,
8748,6,5,43739,
8749,8,6,43744,
8750,8,7,43747,
8751,7,8,43749,
8752,7,7,43756,
8753,9,8,43761,
8754,9,9,43764,
8755,10,10,43768,
8756,9,11,43770,
8757,8,11,43774,
8758,7,9,43782,
8759,8,9,43788,
8760,7,10,43790,
8761,6,10,43794,
8762,5,7,43804,
8763,8,6,43814,
8764,13,7,43822,
8765,12,8,43824,
8766,11,8,43828,
8767,10,8,43832,
8768,10,8,43837,
8769,11,9,43841,
8770,10,10,43843,
8771,10,10,43848,
8772,9,11,43850,
8773,9,8,43861,
8774,9,9,43864,
8775,10,10,43868,
8776,9,11,43870,
8777,9,11,43875,
8778,8,12,43877,
8779,7,8,43889,
8780,6,7,43895,
8781,8,7,43902,
8782,7,8,43904,
8783,6,8,43908,
8784,6,8,43913,
8785,8,9,43918,
8786,9,10,43922,
8787,8,11,43924,
8788,7,11,43928,
8789,6,10,43934,
8790,5,10,43938,
8791,4,7,43948,
8792,6,5,43959,
8793,5,6,43961,
8794,7,6,43968,
8795,7,7,43971,
8796,6,8,43973,
8797,5,7,43979,
8798,4,7,43983,
8799,8,6,43994,
8800,8,7,43997,
8801,9,8,44001,
8802,8,9,44003,
8803,8,9,44008,
8804,7,10,44010,
8805,7,7,44021,
8806,11,8,44028,
8807,10,9,44030,
8808,9,9,44034,
8809,8,9,44038,
8810,8,9,44043,
8811,7,10,44045,
8812,6,9,44051,
8813,8,7,44062,
8814,12,8,44069,
8815,11,9,44071,
8816,11,9,44076,
8817,10,10,44078,
8818,9,9,44084,
8819,9,9,44089,
8820,8,10,44091,
8821,9,9,44099,
8822,10,10,44103,
8823,9,11,44105,
8824,8,11,44109,
8825,7,10,44115,
8826,6,8,44123,
8827,5,8,44127,
8828,4,7,44133,
8829,4,7,44138,
8830,4,8,44141,
8831,4,9,44144,
8832,3,10,44146,
8833,7,5,44165,
8834,6,6,44167,
8835,6,6,44172,
8836,5,7,44174,
8837,5,6,44181,
8838,6,7,44185,
8839,6,8,44188,
8840,5,9,44190,
8841,6,8,44198,
8842,8,9,44203,
8843,7,10,44205,
8844,6,10,44209,
8845,6,10,44214,
8846,5,11,44216,
8847,8,9,44228,
8848,8,10,44231,
8849,7,11,44233,
8850,6,10,44239,
8851,5,10,44243,
8852,5,10,44248,
8853,9,11,44255,
8854,8,12,44257,
8855,8,12,44262,
8856,7,13,44264,
8857,6,12,44270,
8858,5,12,44274,
8859,8,12,44282,
8860,7,13,44284,
8861,7,13,44289,
8862,6,14,44291,
8863,6,13,44298,
8864,6,14,44301,
8865,5,15,44303,
8866,5,13,44312,
8867,4,14,44314,
8868,5,6,44336,
8869,5,7,44339,
8870,8,8,44345,
8871,7,9,44347,
8872,6,9,44351,
8873,5,9,44355,
8874,5,9,44360,
8875,4,10,44362,
8876,11,7,44380,
8877,10,8,44382,
8878,9,8,44386,
8879,10,8,44392,
8880,9,9,44394,
8881,9,9,44399,
8882,10,10,44403,
8883,9,11,44405,
8884,9,11,44410,
8885,8,12,44412,
8886,7,8,44424,
8887,6,8,44428,
8888,10,8,44437,
8889,10,9,44440,
8890,10,10,44443,
8891,9,11,44445,
8892,9,9,44454,
8893,8,10,44456,
8894,7,9,44462,
8895,8,9,44468,
8896,9,10,44472,
8897,8,11,44474,
8898,9,11,44480,
8899,8,12,44482,
8900,8,12,44487,
8901,7,13,44489,
8902,7,10,44500,
8903,6,11,44502,
8904,8,9,44513,
8905,9,10,44517,
8906,8,11,44519,
8907,7,11,44523,
8908,7,10,44530,
8909,6,11,44532,
8910,5,10,44538,
8911,4,8,44546,
8912,4,8,44551,
8913,3,9,44553,
8914,8,6,44569,
8915,9,7,44573,
8916,8,8,44575,
8917,8,8,44580,
8918,7,9,44582,
8919,6,7,44590,
8920,5,7,44594,
8921,5,7,44599,
8922,7,8,44604,
8923,8,9,44608,
8924,9,10,44612,
8925,8,11,44614,
8926,8,11,44619,
8927,7,12,44621,
8928,6,10,44629,
8929,6,9,44636,
8930,5,10,44638,
8931,5,9,44645,
8932,5,10,44648,
8933,6,11,44652,
8934,6,12,44655,
8935,6,13,44658,
8936,5,14,44660,
8937,5,12,44669,
8938,6,13,44673,
8939,5,14,44675,
8940,4,14,44679,
8941,6,7,44700,
8942,5,8,44702,
8943,6,8,44708,
8944,6,9,44711,
8945,5,10,44713,
8946,4,9,44719,
8947,3,8,44725,
8948,13,7,44742,
8949,12,8,44744,
8950,11,8,44748,
8951,12,8,44754,
8952,11,9,44756,
8953,10,9,44760,
8954,11,8,44768,
8955,10,9,44770,
8956,11,9,44776,
8957,10,10,44778,
8958,10,10,44783,
8959,9,11,44785,
8960,12,8,44799,
8961,11,9,44801,
8962,11,9,44806,
8963,10,10,44808,
8964,11,9,44816,
8965,10,10,44818,
8966,9,10,44822,
8967,8,9,44828,
8968,7,8,44834,
8969,6,8,44838,
8970,5,8,44842,
8971,4,8,44846,
8972,3,8,44850,
8973,4,8,44856,
8974,3,9,44858,
8975,2,9,44862,
8976,8,3,44885,
8977,8,4,44888,
8978,8,5,44891,
8979,7,6,44893,
8980,7,4,44902,
8981,6,5,44904,
8982,9,4,44914,
8983,8,5,44916,
8984,9,5,44922,
8985,8,6,44924,
8986,7,6,44928,
8987,7,5,44935,
8988,8,6,44939,
8989,8,7,44942,
8990,7,8,44944,
8991,8,7,44952,
8992,7,8,44954,
8993,6,8,44958,
8994,6,5,44969,
8995,8,6,44974,
8996,8,7,44977,
8997,8,8,44980,
8998,7,9,44982,
8999,8,7,44992,
9000,7,8,44994,
9001,6,8,44998,
9002,5,7,45004,
9003,8,4,45018,
9004,10,5,45023,
9005,12,6,45028,
9006,11,7,45030,
9007,10,7,45034,
9008,13,7,45042,
9009,12,8,45044,
9010,12,8,45049,
9011,11,9,45051,
9012,11,8,45058,
9013,11,9,45061,
9014,10,10,45063,
9015,9,8,45071,
9016,10,6,45081,
9017,10,7,45084,
9018,9,8,45086,
9019,8,7,45092,
9020,7,6,45098,
9021,9,5,45107,
9022,8,6,45109,
9023,7,6,45113,
9024,8,6,45119,
9025,8,7,45122,
9026,8,8,45125,
9027,8,9,45128,
9028,7,10,45130,
9029,11,7,45145,
9030,10,8,45147,
9031,11,8,45153,
9032,10,9,45155,
9033,11,9,45161,
9034,10,10,45163,
9035,9,10,45167,
9036,10,8,45177,
9037,10,9,45180,
9038,10,10,45183,
9039,9,11,45185,
9040,11,9,45196,
9041,10,10,45198,
9042,10,10,45203,
9043,9,11,45205,
9044,10,10,45213,
9045,9,11,45215,
9046,8,11,45219,
9047,7,8,45229,
9048,7,8,45234,
9049,8,9,45238,
9050,8,10,45241,
9051,8,11,45244,
9052,7,12,45246,
9053,9,10,45257,
9054,8,11,45259,
9055,8,11,45264,
9056,7,12,45266,
9057,6,11,45272,
9058,6,5,45289,
9059,6,6,45292,
9060,6,7,45295,
9061,5,8,45297,
9062,6,5,45309,
9063,7,6,45313,
9064,7,7,45316,
9065,9,8,45321,
9066,8,9,45323,
9067,8,9,45328,
9068,8,10,45331,
9069,8,11,45334,
9070,7,12,45336,
9071,6,9,45346,
9072,9,7,45358,
9073,9,8,45361,
9074,9,9,45364,
9075,9,10,45367,
9076,9,11,45370,
9077,8,12,45372,
9078,7,8,45384,
9079,8,8,45390,
9080,7,9,45392,
9081,6,9,45396,
9082,5,8,45402,
9083,5,6,45411,
9084,8,7,45417,
9085,7,8,45419,
9086,6,8,45423,
9087,5,8,45427,
9088,5,8,45432,
9089,8,9,45438,
9090,7,10,45440,
9091,6,10,45444,
9092,5,10,45448,
9093,4,10,45452,
9094,7,4,45472,
9095,7,5,45475,
9096,6,6,45477,
9097,7,5,45485,
9098,8,6,45489,
9099,12,7,45496,
9100,11,8,45498,
9101,12,8,45504,
9102,11,9,45506,
9103,11,9,45511,
9104,10,10,45513,
9105,10,8,45522,
9106,11,9,45526,
9107,10,10,45528,
9108,10,10,45533,
9109,9,11,45535,
9110,8,8,45545,
9111,7,8,45549,
9112,9,7,45558,
9113,8,8,45560,
9114,7,8,45564,
9115,8,8,45570,
9116,8,9,45573,
9117,7,10,45575,
9118,7,9,45582,
9119,6,10,45584,
9120,5,6,45596,
9121,6,5,45604,
9122,8,6,45609,
9123,8,7,45612,
9124,8,8,45615,
9125,7,9,45617,
9126,7,7,45626,
9127,7,8,45629,
9128,6,9,45631,
9129,5,7,45639,
9130,6,6,45647,
9131,6,7,45650,
9132,6,8,45653,
9133,7,9,45657,
9134,7,10,45660,
9135,6,11,45662,
9136,5,10,45668,
9137,5,7,45679,
9138,5,8,45682,
9139,5,9,45685,
9140,4,10,45687,
9141,6,5,45704,
9142,5,6,45706,
9143,5,6,45711,
9144,9,7,45718,
9145,12,8,45724,
9146,11,9,45726,
9147,10,9,45730,
9148,9,9,45734,
9149,10,9,45740,
9150,10,10,45743,
9151,9,11,45745,
9152,8,10,45751,
9153,9,8,45761,
9154,8,9,45763,
9155,7,9,45767,
9156,6,8,45773,
9157,6,8,45778,
9158,5,9,45780,
9159,4,8,45786,
9160,5,6,45796,
9161,4,7,45798,
9162,7,7,45806,
9163,6,8,45808,
9164,5,8,45812,
9165,4,8,45816,
9166,3,8,45820,
9167,7,4,45837,
9168,7,5,45840,
9169,8,6,45844,
9170,8,7,45847,
9171,8,8,45850,
9172,9,9,45854,
9173,8,10,45856,
9174,9,10,45862,
9175,8,11,45864,
9176,9,11,45870,
9177,8,12,45872,
9178,8,12,45877,
9179,7,13,45879,
9180,7,7,45896,
9181,12,8,45904,
9182,11,9,45906,
9183,10,9,45910,
9184,9,9,45914,
9185,8,9,45918,
9186,11,9,45926,
9187,10,10,45928,
9188,9,10,45932,
9189,9,10,45937,
9190,8,11,45939,
9191,7,10,45945,
9192,7,9,45952,
9193,6,10,45954,
9194,7,5,45970,
9195,7,6,45973,
9196,6,7,45975,
9197,5,6,45981,
9198,6,5,45989,
9199,9,6,45995,
9200,9,7,45998,
9201,8,8,46000,
9202,7,7,46006,
9203,6,7,46010,
9204,8,7,46017,
9205,8,8,46020,
9206,8,9,46023,
9207,7,10,46025,
9208,7,8,46034,
9209,8,9,46038,
9210,7,10,46040,
9211,8,10,46046,
9212,8,11,46049,
9213,8,12,46052,
9214,7,13,46054,
9215,6,11,46062,
9216,5,8,46072,
9217,5,6,46081,
9218,4,7,46083,
9219,6,5,46094,
9220,5,6,46096,
9221,6,6,46102,
9222,7,7,46106,
9223,7,8,46109,
9224,6,9,46111,
9225,5,8,46117,
9226,4,7,46123,
9227,5,6,46131,
9228,4,7,46133,
9229,6,7,46140,
9230,5,8,46142,
9231,4,8,46146,
9232,3,8,46150,
9233,7,5,46165,
9234,10,6,46171,
9235,9,7,46173,
9236,10,7,46179,
9237,10,8,46182,
9238,11,9,46186,
9239,10,10,46188,
9240,10,10,46193,
9241,9,11,46195,
9242,8,8,46205,
9243,10,7,46214,
9244,9,8,46216,
9245,8,8,46220,
9246,7,8,46224,
9247,6,7,46230,
9248,10,6,46241,
9249,11,7,46245,
9250,12,8,46249,
9251,11,9,46251,
9252,11,9,46256,
9253,10,10,46258,
9254,9,8,46266,
9255,8,7,46272,
9256,7,7,46276,
9257,6,7,46280,
9258,5,7,46284,
9259,5,6,46291,
9260,7,7,46296,
9261,6,8,46298,
9262,5,8,46302,
9263,4,8,46306,
9264,6,6,46317,
9265,5,7,46319,
9266,5,7,46324,
9267,5,8,46327,
9268,7,9,46332,
9269,7,10,46335,
9270,7,11,46338,
9271,6,12,46340,
9272,8,10,46351,
9273,9,11,46355,
9274,8,12,46357,
9275,8,12,46362,
9276,7,13,46364,
9277,7,11,46373,
9278,6,12,46375,
9279,6,11,46382,
9280,5,12,46384,
9281,5,10,46393,
9282,5,11,46396,
9283,5,12,46399,
9284,4,13,46401,
9285,4,7,46418,
9286,4,8,46421,
9287,3,9,46423,
9288,8,6,46439,
9289,10,7,46444,
9290,9,8,46446,
9291,10,8,46452,
9292,9,9,46454,
9293,9,9,46459,
9294,9,10,46462,
9295,8,11,46464,
9296,7,8,46474,
9297,9,7,46483,
9298,8,8,46485,
9299,9,8,46491,
9300,8,9,46493,
9301,8,9,46498,
9302,10,10,46503,
9303,9,11,46505,
9304,9,11,46510,
9305,8,12,46512,
9306,9,11,46520,
9307,8,12,46522,
9308,8,12,46527,
9309,7,13,46529,
9310,6,8,46543,
9311,12,7,46556,
9312,12,8,46559,
9313,11,9,46561,
9314,10,8,46567,
9315,9,8,46571,
9316,9,8,46576,
9317,10,9,46580,
9318,10,10,46583,
9319,9,11,46585,
9320,8,10,46591,
9321,7,8,46599,
9322,10,8,46607,
9323,9,9,46609,
9324,8,9,46613,
9325,7,9,46617,
9326,6,9,46621,
9327,5,8,46627,
9328,4,7,46633,
9329,4,7,46638,
9330,4,8,46641,
9331,3,9,46643,
9332,7,7,46656,
9333,6,8,46658,
9334,8,8,46665,
9335,11,9,46671,
9336,10,10,46673,
9337,9,10,46677,
9338,10,10,46683,
9339,9,11,46685,
9340,8,11,46689,
9341,7,10,46695,
9342,6,9,46701,
9343,8,9,46708,
9344,7,10,46710,
9345,9,10,46717,
9346,9,11,46720,
9347,8,12,46722,
9348,8,11,46729,
9349,7,12,46731,
9350,9,11,46740,
9351,8,12,46742,
9352,7,12,46746,
9353,6,12,46750,
9354,6,10,46759,
9355,6,11,46762,
9356,6,12,46765,
9357,5,13,46767,
9358,4,8,46781,
9359,4,8,46786,
9360,4,9,46789,
9361,4,10,46792,
9362,3,11,46794,
9363,5,8,46807,
9364,6,9,46811,
9365,6,10,46814,
9366,6,11,46817,
9367,6,12,46820,
9368,5,13,46822,
9369,4,10,46832,
9370,3,9,46838,
9371,2,9,46842,
9372,7,4,46862,
9373,7,5,46865,
9374,7,6,46868,
9375,6,7,46870,
9376,7,5,46880,
9377,7,6,46883,
9378,9,7,46888,
9379,12,8,46894,
9380,11,9,46896,
9381,10,9,46900,
9382,11,9,46906,
9383,10,10,46908,
9384,9,10,46912,
9385,8,9,46918,
9386,11,8,46928,
9387,11,9,46931,
9388,10,10,46933,
9389,11,9,46941,
9390,10,10,46943,
9391,9,10,46947,
9392,10,9,46955,
9393,10,10,46958,
9394,9,11,46960,
9395,9,10,46967,
9396,8,11,46969,
9397,7,9,46977,
9398,6,8,46983,
9399,8,6,46994,
9400,8,7,46997,
9401,7,8,46999,
9402,6,7,47005,
9403,6,7,47010,
9404,6,8,47013,
9405,5,9,47015,
9406,14,5,47037,
9407,14,6,47040,
9408,13,7,47042,
9409,12,6,47048,
9410,14,6,47055,
9411,13,7,47057,
9412,13,7,47062,
9413,12,8,47064,
9414,12,7,47071,
9415,11,8,47073,
9416,12,6,47083,
9417,12,7,47086,
9418,11,8,47088,
9419,13,7,47097,
9420,12,8,47099,
9421,12,8,47104,
9422,11,9,47106,
9423,11,8,47113,
9424,11,9,47116,
9425,10,10,47118,
9426,13,6,47134,
9427,13,7,47137,
9428,12,8,47139,
9429,12,7,47146,
9430,11,8,47148,
9431,10,7,47154,
9432,11,7,47160,
9433,12,8,47164,
9434,11,9,47166,
9435,10,9,47170,
9436,9,8,47176,
9437,8,6,47184,
9438,7,6,47188,
9439,6,6,47192,
9440,9,6,47200,
9441,8,7,47202,
9442,7,7,47206,
9443,8,7,47212,
9444,10,8,47217,
9445,11,9,47221,
9446,10,10,47223,
9447,9,10,47227,
9448,8,9,47233,
9449,7,9,47237,
9450,6,8,47243,
9451,7,7,47251,
9452,7,8,47254,
9453,6,9,47256,
9454,9,8,47266,
9455,8,9,47268,
9456,7,9,47272,
9457,7,9,47277,
9458,6,10,47279,
9459,5,9,47285,
9460,6,6,47297,
9461,6,7,47300,
9462,5,8,47302,
9463,4,7,47308,
9464,8,5,47321,
9465,8,6,47324,
9466,8,7,47327,
9467,8,8,47330,
9468,7,9,47332,
9469,7,6,47343,
9470,7,7,47346,
9471,6,8,47348,
9472,10,6,47361,
9473,9,7,47363,
9474,8,7,47367,
9475,7,7,47371,
9476,9,7,47378,
9477,8,8,47380,
9478,12,8,47389,
9479,11,9,47391,
9480,10,9,47395,
9481,10,9,47400,
9482,9,10,47402,
9483,8,9,47408,
9484,10,9,47415,
9485,9,10,47417,
9486,9,10,47422,
9487,9,11,47425,
9488,8,12,47427,
9489,9,10,47437,
9490,8,11,47439,
9491,8,11,47444,
9492,8,12,47447,
9493,7,13,47449,
9494,6,8,47463,
9495,7,7,47471,
9496,8,8,47475,
9497,7,9,47477,
9498,6,9,47481,
9499,10,8,47492,
9500,10,9,47495,
9501,9,10,47497,
9502,8,9,47503,
9503,7,9,47507,
9504,7,9,47512,
9505,6,10,47514,
9506,5,9,47520,
9507,6,6,47532,
9508,5,7,47534,
9509,4,7,47538,
9510,8,6,47549,
9511,7,7,47551,
9512,6,7,47555,
9513,6,7,47560,
9514,6,8,47563,
9515,6,9,47566,
9516,5,10,47568,
9517,5,7,47579,
9518,6,8,47583,
9519,5,9,47585,
9520,5,9,47590,
9521,5,10,47593,
9522,4,11,47595,
9523,4,7,47608,
9524,3,8,47610,
9525,9,5,47627,
9526,10,6,47631,
9527,10,7,47634,
9528,12,8,47639,
9529,11,9,47641,
9530,10,9,47645,
9531,9,9,47649,
9532,10,7,47659,
9533,10,8,47662,
9534,9,9,47664,
9535,8,8,47670,
9536,7,6,47678,
9537,14,6,47690,
9538,13,7,47692,
9539,12,7,47696,
9540,11,7,47700,
9541,10,7,47704,
9542,9,7,47708,
9543,9,7,47713,
9544,9,8,47716,
9545,9,9,47719,
9546,8,10,47721,
9547,8,7,47732,
9548,7,8,47734,
9549,6,7,47740,
9550,5,6,47746,
9551,6,6,47752,
9552,7,7,47756,
9553,7,8,47759,
9554,6,9,47761,
9555,6,8,47768,
9556,5,9,47770,
9557,6,7,47780,
9558,5,8,47782,
9559,5,8,47787,
9560,6,9,47791,
9561,6,10,47794,
9562,6,11,47797,
9563,5,12,47799,
9564,4,10,47807,
9565,10,6,47826,
9566,9,7,47828,
9567,8,7,47832,
9568,9,7,47838,
9569,8,8,47840,
9570,10,8,47847,
9571,11,9,47851,
9572,10,10,47853,
9573,9,10,47857,
9574,9,9,47864,
9575,9,10,47867,
9576,9,11,47870,
9577,8,12,47872,
9578,7,9,47882,
9579,6,7,47890,
9580,6,7,47895,
9581,5,8,47897,
9582,6,7,47905,
9583,5,8,47907,
9584,4,8,47911,
9585,4,7,47918,
9586,3,8,47920,
9587,5,6,47931,
9588,4,7,47933,
9589,4,7,47938,
9590,4,8,47941,
9591,4,9,47944,
9592,4,10,47947,
9593,3,11,47949,
9594,5,7,47964,
9595,5,8,47967,
9596,4,9,47969,
9597,3,8,47975,
9598,6,8,47983,
9599,5,9,47985,
9600,5,9,47990,
9601,4,10,47992,
9602,4,9,47999,
9603,3,10,48001,
9604,3,9,48008,
9605,3,10,48011,
9606,5,11,48016,
9607,5,12,48019,
9608,5,13,48022,
9609,6,14,48026,
9610,5,15,48028,
9611,4,15,48032,
9612,4,12,48043,
9613,3,13,48045,
9614,3,12,48052,
9615,2,13,48054,
9616,6,5,48079,
9617,5,6,48081,
9618,5,6,48086,
9619,6,7,48090,
9620,5,8,48092,
9621,4,8,48096,
9622,6,6,48107,
9623,6,7,48110,
9624,5,8,48112,
9625,8,7,48122,
9626,7,8,48124,
9627,6,8,48128,
9628,8,8,48135,
9629,10,9,48140,
9630,9,10,48142,
9631,8,10,48146,
9632,8,10,48151,
9633,7,11,48153,
9634,6,9,48161,
9635,5,9,48165,
9636,4,8,48171,
9637,4,7,48178,
9638,3,8,48180,
9639,5,6,48191,
9640,5,7,48194,
9641,4,8,48196,
9642,4,7,48203,
9643,6,8,48208,
9644,5,9,48210,
9645,8,9,48218,
9646,7,10,48220,
9647,6,10,48224,
9648,7,10,48230,
9649,8,11,48234,
9650,8,12,48237,
9651,7,13,48239,
9652,7,12,48246,
9653,6,13,48248,
9654,5,11,48256,
9655,5,10,48263,
9656,4,11,48265,
9657,3,9,48273,
9658,4,7,48283,
9659,3,8,48285,
9660,3,8,48290,
9661,3,9,48293,
9662,2,10,48295,
9663,8,6,48314,
9664,7,7,48316,
9665,6,7,48320,
9666,5,7,48324,
9667,10,7,48334,
9668,10,8,48337,
9669,11,9,48341,
9670,10,10,48343,
9671,9,10,48347,
9672,9,8,48356,
9673,10,9,48360,
9674,10,10,48363,
9675,9,11,48365,
9676,9,10,48372,
9677,8,11,48374,
9678,8,8,48385,
9679,7,9,48387,
9680,6,8,48393,
9681,5,8,48397,
9682,5,8,48402,
9683,4,9,48404,
9684,5,7,48414,
9685,5,8,48417,
9686,4,9,48419,
9687,3,8,48425,
9688,4,7,48433,
9689,3,8,48435,
9690,3,8,48440,
9691,4,9,48444,
9692,3,10,48446,
9693,3,10,48451,
9694,3,11,48454,
9695,2,12,48456,
9696,5,7,48474,
9697,4,8,48476,
9698,5,8,48482,
9699,5,9,48485,
9700,5,10,48488,
9701,4,11,48490,
9702,3,9,48498,
9703,4,8,48506,
9704,3,9,48508,
9705,3,9,48513,
9706,3,10,48516,
9707,2,11,48518,
9708,4,8,48531,
9709,5,9,48535,
9710,4,10,48537,
9711,3,10,48541,
9712,3,9,48548,
9713,3,10,48551,
9714,2,11,48553,
9715,2,9,48562,
9716,2,10,48565,
9717,1,11,48567,
9718,10,3,48597,
9719,9,4,48599,
9720,8,4,48603,
9721,7,4,48607,
9722,9,4,48614,
9723,8,5,48616,
9724,7,5,48620,
9725,6,5,48624,
9726,7,4,48632,
9727,8,5,48636,
9728,7,6,48638,
9729,6,6,48642,
9730,9,5,48652,
9731,11,6,48657,
9732,11,7,48660,
9733,12,8,48664,
9734,11,9,48666,
9735,10,9,48670,
9736,10,7,48679,
9737,9,8,48681,
9738,8,7,48687,
9739,9,6,48695,
9740,12,7,48701,
9741,11,8,48703,
9742,11,8,48708,
9743,10,9,48710,
9744,11,8,48718,
9745,11,9,48721,
9746,10,10,48723,
9747,9,9,48729,
9748,9,8,48736,
9749,9,9,48739,
9750,9,10,48742,
9751,8,11,48744,
9752,7,7,48756,
9753,6,6,48762,
9754,6,6,48767,
9755,5,7,48769,
9756,7,4,48782,
9757,7,5,48785,
9758,6,6,48787,
9759,7,5,48795,
9760,6,6,48797,
9761,5,6,48801,
9762,6,5,48809,
9763,6,6,48812,
9764,5,7,48814,
9765,6,6,48822,
9766,5,7,48824,
9767,4,7,48828,
9768,7,4,48842,
9769,6,5,48844,
9770,7,5,48850,
9771,11,6,48857,
9772,11,7,48860,
9773,11,8,48863,
9774,11,9,48866,
9775,10,10,48868,
9776,13,7,48882,
9777,12,8,48884,
9778,12,8,48889,
9779,11,9,48891,
9780,10,8,48897,
9781,10,8,48902,
9782,11,9,48906,
9783,10,10,48908,
9784,10,10,48913,
9785,9,11,48915,
9786,11,7,48930,
9787,10,8,48932,
9788,12,8,48939,
9789,11,9,48941,
9790,11,9,48946,
9791,10,10,48948,
9792,9,9,48954,
9793,9,8,48961,
9794,8,9,48963,
9795,7,7,48971,
9796,6,7,48975,
9797,8,6,48984,
9798,7,7,48986,
9799,7,7,48991,
9800,7,8,48994,
9801,7,9,48997,
9802,8,10,49001,
9803,7,11,49003,
9804,9,11,49010,
